id,Hardness
10543,5.83203
10544,3.8136728
10545,4.824949
10546,5.37557
10547,5.258859
10548,5.242927
10549,5.1257133
10550,5.3368196
10551,4.394019
10552,5.577598
10553,5.3736086
10554,3.9071577
10555,2.4193175
10556,4.9269967
10557,5.822641
10558,5.037918
10559,3.6914124
10560,2.512239
10561,4.375
10562,5.6630745
10563,3.46035
10564,2.0557475
10565,3.265762
10566,3.3871894
10567,4.763102
10568,4.3407965
10569,5.1274433
10570,4.8515635
10571,6.015298
10572,5.4429317
10573,5.178919
10574,2.7474532
10575,3.8368819
10576,1.9287517
10577,1.4803147
10578,4.546281
10579,5.2113643
10580,2.523998
10581,6.4142966
10582,3.168981
10583,2.8484664
10584,5.1764016
10585,2.7487667
10586,2.07671
10587,3.7811077
10588,3.240226
10589,5.6166596
10590,3.1662867
10591,6.0882645
10592,2.7281847
10593,4.9274793
10594,5.531518
10595,5.309985
10596,3.897614
10597,6.111111
10598,4.1720133
10599,5.6050005
10600,2.4673831
10601,5.6020484
10602,3.5455685
10603,5.524728
10604,5.7196245
10605,1.6004039
10606,2.479657
10607,5.9326572
10608,5.778706
10609,10.216584
10610,5.927147
10611,4.74579
10612,5.90056
10613,6.2788534
10614,5.451263
10615,5.730949
10616,7.3655744
10617,5.789676
10618,2.0561194
10619,5.2490034
10620,5.394293
10621,3.9080944
10622,3.6004045
10623,5.7038684
10624,5.211746
10625,6.0970974
10626,4.2574387
10627,5.403007
10628,5.7248526
10629,5.5186267
10630,2.2068136
10631,5.5007563
10632,2.7799287
10633,2.574912
10634,3.2248774
10635,5.0127563
10636,3.9245877
10637,6.973625
10638,2.3763838
10639,5.574561
10640,6.077773
10641,5.0267
10642,2.7477567
10643,1.7227339
10644,4.4149466
10645,5.712581
10646,2.1748316
10647,5.857646
10648,5.1241946
10649,5.811534
10650,3.2261355
10651,5.8634243
10652,5.420199
10653,5.522055
10654,3.6264331
10655,2.9298162
10656,6.2325306
10657,4.303431
10658,5.639977
10659,5.6033487
10660,3.2594788
10661,4.089157
10662,3.8630974
10663,5.9014964
10664,4.009677
10665,5.3155823
10666,4.0193505
10667,5.8848147
10668,5.6532083
10669,4.435551
10670,2.4095502
10671,3.0659828
10672,2.4943168
10673,1.7331426
10674,3.389373
10675,4.328491
10676,2.4819021
10677,3.6273181
10678,4.4768963
10679,3.1046748
10680,5.6514587
10681,4.185669
10682,5.5795755
10683,5.327716
10684,2.6501029
10685,5.1808777
10686,3.078807
10687,5.6550612
10688,5.700298
10689,4.448354
10690,3.8762665
10691,4.256315
10692,4.896864
10693,5.2652564
10694,6.0161195
10695,2.7907472
10696,4.788596
10697,5.8398757
10698,3.4418197
10699,1.5812314
10700,3.5410995
10701,4.879827
10702,4.9805827
10703,4.6365404
10704,2.559908
10705,5.8487515
10706,6.328952
10707,6.042277
10708,3.1570506
10709,2.8915067
10710,4.9909387
10711,4.685883
10712,5.052885
10713,2.988976
10714,2.2924793
10715,5.6494546
10716,5.487769
10717,6.775633
10718,4.22681
10719,6.116649
10720,5.8753858
10721,3.9574265
10722,2.4261796
10723,4.9419413
10724,5.0000663
10725,1.8552331
10726,2.9874372
10727,1.6310802
10728,4.22548
10729,6.028546
10730,5.084923
10731,5.104579
10732,3.3264897
10733,2.3751397
10734,5.555495
10735,5.6164837
10736,5.811311
10737,4.246685
10738,5.776595
10739,3.5513878
10740,2.4363835
10741,5.3711977
10742,2.685315
10743,3.3835297
10744,2.3279514
10745,5.9935355
10746,4.4207983
10747,2.376265
10748,6.780829
10749,3.8980708
10750,5.045409
10751,5.710784
10752,4.3173695
10753,4.136855
10754,6.541624
10755,6.092106
10756,4.477588
10757,2.629145
10758,3.6571507
10759,2.9139068
10760,5.765433
10761,6.3500504
10762,6.131541
10763,5.537053
10764,4.412063
10765,4.1929874
10766,5.6072855
10767,4.5501823
10768,6.1732564
10769,5.656936
10770,6.3353314
10771,2.7785017
10772,4.7378736
10773,3.3198597
10774,5.003494
10775,5.321142
10776,5.688425
10777,2.5820906
10778,5.778649
10779,5.26239
10780,3.5255148
10781,4.8004823
10782,6.10202
10783,4.9836717
10784,5.588937
10785,6.189113
10786,4.377092
10787,6.526666
10788,6.02195
10789,5.148275
10790,3.6100495
10791,5.2034225
10792,5.595499
10793,5.5704956
10794,5.641244
10795,6.0203533
10796,3.6243181
10797,5.3790593
10798,5.915373
10799,8.100461
10800,2.8364506
10801,6.090391
10802,5.5142646
10803,3.9740324
10804,5.0681763
10805,4.7916684
10806,6.077368
10807,4.8263974
10808,4.281057
10809,2.8906634
10810,4.618678
10811,3.8076484
10812,4.246157
10813,5.528352
10814,5.782682
10815,2.7957404
10816,4.025636
10817,5.52984
10818,4.2732368
10819,5.365906
10820,5.4029646
10821,2.0176005
10822,3.2459004
10823,4.8759375
10824,5.399487
10825,4.9949374
10826,3.5349872
10827,5.2176843
10828,3.356518
10829,5.3169785
10830,4.5392237
10831,5.478177
10832,5.824255
10833,5.309468
10834,4.561919
10835,5.0841537
10836,4.4001746
10837,5.070797
10838,4.324983
10839,2.4164133
10840,5.90594
10841,6.8231516
10842,6.795533
10843,3.7910593
10844,3.7189019
10845,4.167659
10846,4.7292185
10847,5.585485
10848,2.754772
10849,5.742267
10850,5.9090242
10851,1.8688035
10852,5.179315
10853,5.2579184
10854,6.140589
10855,3.948022
10856,4.675257
10857,5.497721
10858,5.536441
10859,5.6558847
10860,5.933546
10861,5.8643084
10862,5.738345
10863,5.1798434
10864,5.782633
10865,5.5422544
10866,4.7153697
10867,1.7227339
10868,4.8361535
10869,4.4312897
10870,6.101864
10871,5.971744
10872,3.722493
10873,4.3913245
10874,5.349402
10875,5.947988
10876,6.4840856
10877,5.4537754
10878,5.8871994
10879,5.3904796
10880,4.2994213
10881,6.3406234
10882,3.9843943
10883,2.6145186
10884,3.855477
10885,5.0862007
10886,3.7769156
10887,3.3057616
10888,4.925804
10889,5.728421
10890,5.4337673
10891,3.3958287
10892,5.027676
10893,2.347451
10894,5.3341975
10895,5.866575
10896,2.4033906
10897,4.7689695
10898,5.84252
10899,3.8570344
10900,4.2123075
10901,5.467671
10902,3.3656194
10903,4.360558
10904,5.2027283
10905,4.878568
10906,2.8212924
10907,5.064199
10908,5.9275393
10909,2.8708684
10910,5.4069905
10911,5.6071887
10912,5.7461348
10913,5.0411158
10914,5.118383
10915,2.3818598
10916,5.6134796
10917,5.9830966
10918,6.402431
10919,5.450309
10920,5.701922
10921,5.8833523
10922,3.243949
10923,5.689818
10924,5.1534677
10925,5.8886843
10926,6.00953
10927,3.9855466
10928,2.1847231
10929,4.9984503
10930,4.7750144
10931,3.1548643
10932,5.354077
10933,5.7538733
10934,5.2748585
10935,5.80183
10936,2.6542819
10937,5.6071105
10938,3.6980147
10939,6.178267
10940,6.1016316
10941,3.1895604
10942,4.8137918
10943,6.2624593
10944,3.6787293
10945,5.7023706
10946,6.017261
10947,4.362699
10948,3.9913278
10949,3.0113287
10950,2.5103939
10951,5.6183186
10952,4.466737
10953,3.640189
10954,5.5322175
10955,4.765877
10956,5.6624494
10957,5.752797
10958,5.640886
10959,4.4582095
10960,2.2951858
10961,5.288094
10962,3.4199185
10963,4.8707666
10964,4.161586
10965,4.8472767
10966,3.9488454
10967,5.5731945
10968,5.3690076
10969,3.001147
10970,4.5422072
10971,5.6532893
10972,2.315206
10973,4.062883
10974,4.676069
10975,2.4781468
10976,3.992142
10977,5.2460623
10978,3.5435357
10979,2.9605043
10980,5.910557
10981,5.404414
10982,6.771774
10983,4.165924
10984,6.3512073
10985,3.2137234
10986,5.7685723
10987,5.3197145
10988,4.6856093
10989,4.170103
10990,2.0671544
10991,3.4154055
10992,5.1566963
10993,3.2702305
10994,3.8484392
10995,2.2669635
10996,6.5293603
10997,5.036869
10998,3.5421975
10999,3.3375463
11000,6.0069017
11001,5.862544
11002,2.365162
11003,5.175453
11004,4.5705624
11005,5.258484
11006,4.730451
11007,5.445647
11008,5.4438066
11009,4.6019053
11010,5.8860164
11011,5.057585
11012,6.2050376
11013,5.2318425
11014,4.8428307
11015,5.0442867
11016,6.0529757
11017,4.3660073
11018,4.0839458
11019,3.6276324
11020,5.8241954
11021,4.876003
11022,6.5648785
11023,5.3838215
11024,5.9387207
11025,3.7773561
11026,1.493583
11027,4.049802
11028,4.9926605
11029,2.5599618
11030,2.7161968
11031,5.7286267
11032,3.2977898
11033,4.6792083
11034,2.6606271
11035,5.9840107
11036,5.303126
11037,5.2291913
11038,5.150146
11039,5.7093263
11040,6.0335426
11041,5.382452
11042,2.411308
11043,2.791112
11044,4.7132874
11045,6.692846
11046,2.3719258
11047,1.9990692
11048,5.455663
11049,4.3406
11050,5.0852447
11051,5.820362
11052,2.5633757
11053,5.802366
11054,4.7666306
11055,5.246113
11056,4.2715206
11057,5.3510084
11058,6.6923904
11059,5.636803
11060,3.3399334
11061,5.4679437
11062,5.358874
11063,6.768534
11064,4.4806385
11065,5.285648
11066,4.2001553
11067,2.9169617
11068,4.6718273
11069,4.3199596
11070,5.1174426
11071,5.60115
11072,3.0059943
11073,5.156458
11074,5.293527
11075,2.8217473
11076,3.2727466
11077,3.490534
11078,3.3908162
11079,5.5942235
11080,3.3836648
11081,5.3375926
11082,5.167309
11083,5.8634243
11084,5.7096443
11085,5.5792413
11086,2.271631
11087,5.924386
11088,2.0249805
11089,5.1087303
11090,5.835537
11091,2.8806212
11092,2.6501846
11093,5.710247
11094,4.2235837
11095,3.1087594
11096,5.8462195
11097,2.2093441
11098,4.4039254
11099,5.5090756
11100,4.7303543
11101,5.22862
11102,5.9658957
11103,3.73554
11104,6.0172024
11105,5.513327
11106,4.776795
11107,3.6312952
11108,5.1106176
11109,5.9628057
11110,5.7203593
11111,3.406465
11112,5.739939
11113,5.360404
11114,3.7301207
11115,5.3862786
11116,3.830774
11117,5.932783
11118,5.893146
11119,5.937916
11120,3.5125356
11121,5.960641
11122,4.889137
11123,3.2769952
11124,5.694029
11125,5.0430765
11126,2.7679572
11127,5.865221
11128,6.2113647
11129,6.080456
11130,2.590516
11131,3.5454824
11132,3.108857
11133,3.2102966
11134,6.148177
11135,5.9147387
11136,5.072022
11137,6.608394
11138,5.911998
11139,5.3540673
11140,5.4886136
11141,5.3091044
11142,6.39784
11143,6.1768026
11144,2.0454419
11145,5.2397623
11146,5.764465
11147,5.791781
11148,2.5939724
11149,5.8290176
11150,4.810823
11151,5.3088474
11152,1.8717376
11153,4.0105486
11154,4.162955
11155,5.399849
11156,4.3787518
11157,3.8126764
11158,3.2411056
11159,5.998273
11160,4.2572064
11161,6.132532
11162,5.7230234
11163,6.1593895
11164,6.030699
11165,3.0745149
11166,4.2560472
11167,4.1853127
11168,4.3143387
11169,4.085667
11170,3.7412016
11171,5.5883617
11172,4.6385417
11173,5.08501
11174,5.7785764
11175,4.3110623
11176,6.2801123
11177,5.824298
11178,1.6112285
11179,5.3941255
11180,5.799851
11181,5.1463466
11182,5.67246
11183,4.884762
11184,5.8864093
11185,5.017861
11186,6.0282617
11187,4.8233604
11188,6.516586
11189,3.9205751
11190,5.3173485
11191,4.988935
11192,3.2788572
11193,5.9805574
11194,3.5057974
11195,3.659132
11196,5.8692327
11197,4.1004815
11198,4.289837
11199,4.480733
11200,5.5633526
11201,2.4638066
11202,5.016516
11203,3.2270381
11204,3.8775902
11205,5.9849253
11206,4.4845943
11207,4.879827
11208,5.4286647
11209,6.338598
11210,5.8601165
11211,5.6471725
11212,1.6715753
11213,2.583559
11214,3.4802892
11215,5.584922
11216,5.1515255
11217,5.78544
11218,5.088893
11219,2.5760398
11220,2.7123618
11221,3.4358997
11222,5.6411867
11223,3.7313592
11224,4.0966573
11225,6.0508876
11226,5.7893367
11227,5.992303
11228,5.566624
11229,3.0730162
11230,5.563663
11231,5.9826508
11232,2.1186607
11233,3.442597
11234,4.063828
11235,3.6464002
11236,4.974674
11237,5.7667894
11238,2.2350433
11239,6.72937
11240,5.9316354
11241,5.3442764
11242,4.701882
11243,5.7938037
11244,5.4841123
11245,2.2292879
11246,3.9523396
11247,2.6488369
11248,5.1606865
11249,2.2532206
11250,3.2034972
11251,5.0768466
11252,6.2279553
11253,6.3320346
11254,5.678627
11255,5.2866607
11256,5.254545
11257,5.380912
11258,2.3044882
11259,5.247049
11260,3.3036387
11261,5.758536
11262,4.576912
11263,5.1344714
11264,6.0570517
11265,5.48409
11266,5.7915673
11267,5.1970935
11268,1.7227339
11269,3.5053787
11270,4.0903397
11271,5.1201086
11272,3.994906
11273,3.568094
11274,3.3056815
11275,5.9904723
11276,3.3747225
11277,2.600755
11278,2.545026
11279,5.8405485
11280,4.0241604
11281,5.625592
11282,6.130264
11283,4.875833
11284,5.454709
11285,4.663044
11286,5.5206428
11287,5.702961
11288,5.5762877
11289,3.027863
11290,7.3655744
11291,2.9039476
11292,3.6915739
11293,4.6125884
11294,5.913535
11295,6.1386824
11296,5.8428245
11297,5.0580344
11298,5.7198486
11299,3.3056815
11300,2.2325616
11301,5.3180313
11302,5.508671
11303,4.263511
11304,6.485238
11305,6.3792477
11306,6.2076697
11307,6.406944
11308,5.85586
11309,2.0607703
11310,5.4415436
11311,5.045909
11312,2.2538674
11313,5.3826776
11314,5.2363944
11315,5.5443373
11316,3.316078
11317,6.3953047
11318,4.9030104
11319,2.7611597
11320,5.9385343
11321,6.01975
11322,6.005268
11323,3.0488148
11324,2.2999918
11325,4.094259
11326,5.856582
11327,3.8758478
11328,6.0706177
11329,2.030317
11330,5.7186728
11331,5.1160684
11332,5.7665854
11333,3.4282372
11334,5.869291
11335,4.3398194
11336,5.1214705
11337,5.409024
11338,3.3397658
11339,5.535028
11340,5.893359
11341,6.1919394
11342,5.4600954
11343,4.2720866
11344,5.1550646
11345,5.4339137
11346,5.7993817
11347,5.7796226
11348,5.098986
11349,4.155633
11350,5.1017303
11351,5.274313
11352,3.756772
11353,2.364724
11354,2.566166
11355,3.769143
11356,5.387407
11357,4.5962453
11358,5.49261
11359,4.933159
11360,3.37441
11361,5.473389
11362,5.207431
11363,5.5621796
11364,2.5606
11365,2.1446962
11366,5.994709
11367,1.4519464
11368,2.1316729
11369,5.638326
11370,1.8844159
11371,2.713687
11372,4.8240066
11373,4.715346
11374,5.653727
11375,2.7011049
11376,5.805051
11377,6.066615
11378,5.705774
11379,4.7150908
11380,4.0597334
11381,2.6183116
11382,2.5793912
11383,3.6445735
11384,3.036096
11385,5.1770396
11386,5.460138
11387,3.431984
11388,5.407083
11389,5.3273015
11390,2.8625016
11391,3.9970446
11392,4.4325953
11393,5.6391597
11394,4.9836416
11395,5.301987
11396,3.9297214
11397,5.6936965
11398,4.2710752
11399,5.4259114
11400,6.2795105
11401,4.2501698
11402,3.901509
11403,5.699455
11404,4.5484633
11405,3.229923
11406,4.782773
11407,5.789787
11408,4.682506
11409,3.7563512
11410,3.9874222
11411,2.1293676
11412,5.0827036
11413,3.2813025
11414,5.7704496
11415,5.0446215
11416,5.653689
11417,5.686734
11418,6.4444246
11419,5.2437196
11420,5.6286225
11421,5.426269
11422,5.552011
11423,4.7153945
11424,3.6761274
11425,3.571789
11426,4.952753
11427,3.851237
11428,2.303202
11429,3.7537723
11430,5.774077
11431,2.3488066
11432,5.4719677
11433,3.5544755
11434,1.6990912
11435,5.3083243
11436,2.7532194
11437,5.9369473
11438,4.8325367
11439,5.478045
11440,3.9539268
11441,2.605298
11442,3.8614838
11443,2.3374968
11444,4.8582053
11445,4.1410894
11446,4.484375
11447,3.9370878
11448,4.686416
11449,5.138506
11450,5.6471944
11451,4.272124
11452,4.162097
11453,5.4726105
11454,4.660216
11455,5.983892
11456,2.52043
11457,3.1778717
11458,4.37748
11459,2.2589023
11460,4.841865
11461,2.8299427
11462,6.200781
11463,5.30712
11464,5.7557635
11465,5.9134774
11466,4.90259
11467,5.4045606
11468,4.079459
11469,5.8140507
11470,5.537792
11471,3.8620214
11472,3.0708122
11473,5.3297644
11474,6.134715
11475,3.5264535
11476,4.6743927
11477,4.719377
11478,5.673093
11479,5.565775
11480,5.5134583
11481,5.9638567
11482,4.18537
11483,6.6646404
11484,3.537784
11485,2.3370311
11486,5.3866053
11487,4.8479733
11488,6.254361
11489,2.9584298
11490,4.1858444
11491,4.500013
11492,2.4328256
11493,3.5749054
11494,4.7943516
11495,6.279164
11496,3.6695642
11497,6.4868894
11498,3.1536791
11499,2.3345664
11500,5.339904
11501,5.1706266
11502,4.4846416
11503,5.047405
11504,5.7807546
11505,3.6911235
11506,6.3326287
11507,5.8861103
11508,5.9084187
11509,5.989508
11510,6.5722866
11511,5.220177
11512,2.2654297
11513,2.6248515
11514,5.9326572
11515,5.811115
11516,2.4109528
11517,2.136801
11518,4.872423
11519,4.745085
11520,4.593367
11521,2.2574012
11522,4.93166
11523,5.1328564
11524,5.4378366
11525,6.1374135
11526,5.3853593
11527,6.032002
11528,5.5688643
11529,5.602092
11530,4.934737
11531,5.0502944
11532,4.7565837
11533,4.495755
11534,5.6235685
11535,3.4198875
11536,3.9388604
11537,5.464883
11538,5.752301
11539,5.7460546
11540,4.511116
11541,3.1502304
11542,5.08828
11543,6.1254363
11544,4.6166053
11545,6.090653
11546,4.5354586
11547,5.1794653
11548,5.0933084
11549,4.9401813
11550,5.680452
11551,2.2513952
11552,5.3842854
11553,5.4503093
11554,5.768545
11555,5.206484
11556,5.9096823
11557,3.544321
11558,5.6099515
11559,5.9257116
11560,5.8494143
11561,6.5536203
11562,6.6265855
11563,4.2846146
11564,5.39814
11565,5.1231956
11566,5.9063225
11567,5.2558866
11568,6.1441035
11569,5.4452977
11570,4.920053
11571,5.1370516
11572,5.121892
11573,6.5141253
11574,4.1119876
11575,2.7541595
11576,3.4383028
11577,4.9884095
11578,3.948915
11579,2.857726
11580,3.36238
11581,3.20693
11582,4.6305037
11583,3.4531758
11584,5.6124454
11585,2.3301969
11586,6.2762094
11587,3.9514077
11588,2.732884
11589,5.899331
11590,5.6879573
11591,4.951158
11592,5.9589596
11593,4.1553864
11594,6.7779346
11595,5.376571
11596,4.4599996
11597,5.764703
11598,5.780721
11599,2.7205222
11600,3.0527062
11601,4.644864
11602,5.704556
11603,3.3129985
11604,2.1011848
11605,4.8050127
11606,5.1883717
11607,5.971688
11608,5.967547
11609,3.0590973
11610,4.5859966
11611,5.050987
11612,6.0365734
11613,6.1613784
11614,5.2068396
11615,6.303271
11616,3.2261355
11617,5.0477624
11618,2.7290318
11619,5.7759423
11620,5.285143
11621,5.8076234
11622,5.589158
11623,5.8498464
11624,6.688588
11625,4.1101985
11626,6.960847
11627,3.2025073
11628,3.5329626
11629,5.384873
11630,3.0458226
11631,3.497404
11632,1.6621331
11633,5.7951694
11634,5.804008
11635,4.4676766
11636,6.018646
11637,5.6228557
11638,4.824775
11639,3.3228068
11640,3.0209966
11641,4.877448
11642,5.428702
11643,2.6249332
11644,3.302533
11645,3.165238
11646,4.971806
11647,3.3407829
11648,5.7630496
11649,5.301744
11650,6.2885942
11651,4.009137
11652,5.5426116
11653,5.604465
11654,2.847167
11655,2.180225
11656,4.108548
11657,5.694421
11658,6.3404384
11659,4.2828083
11660,5.676973
11661,5.349133
11662,4.6365056
11663,5.996894
11664,2.363328
11665,2.9751675
11666,5.2753444
11667,4.012894
11668,3.2592144
11669,4.885619
11670,5.437996
11671,5.863097
11672,4.168216
11673,5.057706
11674,4.3488774
11675,6.0754557
11676,3.1594257
11677,4.7778525
11678,5.6959305
11679,4.6696124
11680,5.886334
11681,4.6972947
11682,4.472026
11683,4.7421694
11684,3.691281
11685,2.7960556
11686,4.628283
11687,5.159005
11688,3.605744
11689,2.4372897
11690,5.7972336
11691,2.7109735
11692,2.3405292
11693,2.312182
11694,5.9739146
11695,4.990098
11696,5.7988553
11697,2.8670135
11698,2.9561298
11699,2.5666432
11700,5.806245
11701,5.6896396
11702,5.718206
11703,5.2462263
11704,4.034255
11705,5.13151
11706,5.6493597
11707,5.023213
11708,5.566207
11709,3.1297753
11710,6.7095804
11711,5.1454806
11712,5.5762715
11713,2.370254
11714,5.2434034
11715,5.990443
11716,5.0589175
11717,5.724169
11718,3.2889285
11719,4.5741363
11720,5.3309464
11721,9.0948715
11722,6.1037726
11723,5.073749
11724,5.438471
11725,5.712406
11726,5.734593
11727,5.2489767
11728,5.024981
11729,5.7476635
11730,5.4460235
11731,3.661695
11732,4.010766
11733,3.9472282
11734,2.630026
11735,4.9701705
11736,4.828658
11737,5.924216
11738,4.973797
11739,4.881407
11740,2.7706223
11741,3.4759753
11742,3.9651163
11743,6.1779523
11744,3.2387905
11745,3.4061387
11746,5.8540125
11747,5.7034693
11748,5.672057
11749,4.708489
11750,2.63366
11751,3.5034053
11752,5.5928016
11753,5.1379323
11754,6.2810206
11755,3.9749467
11756,3.2773705
11757,5.8772864
11758,5.8530455
11759,5.6996903
11760,6.0004153
11761,5.897921
11762,3.0223765
11763,5.6248813
11764,5.8209643
11765,4.9943733
11766,2.5123315
11767,4.391941
11768,2.777953
11769,3.6405416
11770,5.993313
11771,4.8138924
11772,6.6304817
11773,4.552525
11774,4.524946
11775,5.0433755
11776,4.9467316
11777,4.3661513
11778,5.106582
11779,5.171393
11780,5.4908786
11781,2.2074788
11782,4.9713264
11783,5.8992863
11784,5.095888
11785,5.3586173
11786,5.0324264
11787,3.9376204
11788,2.9787366
11789,5.356244
11790,5.2994123
11791,6.120522
11792,4.5474796
11793,2.8995507
11794,5.2575154
11795,5.1894875
11796,6.030433
11797,3.9544115
11798,5.6247435
11799,5.3866844
11800,5.0461426
11801,5.60284
11802,4.792489
11803,4.2144346
11804,5.781764
11805,5.5974445
11806,3.4792805
11807,3.9015815
11808,5.2225475
11809,6.129892
11810,4.3452616
11811,3.1698794
11812,4.726122
11813,5.87429
11814,2.3944092
11815,4.024716
11816,3.7725644
11817,5.9305334
11818,4.5640473
11819,5.2258167
11820,4.937283
11821,6.302546
11822,3.1782358
11823,3.7331052
11824,5.527223
11825,5.696562
11826,5.797473
11827,1.9207581
11828,4.9599686
11829,4.379382
11830,3.7273142
11831,4.0086803
11832,2.1026156
11833,4.2442303
11834,5.864554
11835,1.9623555
11836,4.972618
11837,5.9855337
11838,5.5185714
11839,3.7841725
11840,5.8655643
11841,2.8578146
11842,4.135269
11843,3.7688718
11844,5.0381026
11845,3.7657592
11846,5.3612733
11847,3.2106242
11848,5.1223845
11849,4.7591033
11850,5.2750335
11851,5.8111167
11852,5.0006824
11853,4.8538985
11854,5.7397785
11855,5.1362877
11856,4.4948325
11857,2.662703
11858,5.876643
11859,4.3544335
11860,2.9059258
11861,4.648034
11862,3.789655
11863,2.186781
11864,2.6015313
11865,5.8398733
11866,2.112094
11867,5.2505975
11868,6.046251
11869,3.564232
11870,5.994685
11871,5.6279206
11872,5.308032
11873,5.4376554
11874,5.2903924
11875,5.653024
11876,2.5641117
11877,4.7440844
11878,3.9052467
11879,5.424076
11880,5.1172233
11881,5.7543473
11882,3.8135788
11883,5.584904
11884,2.363318
11885,5.48347
11886,7.19222
11887,4.111481
11888,3.6785612
11889,4.995313
11890,6.185287
11891,6.6288495
11892,3.6785612
11893,5.3276224
11894,5.2607102
11895,5.868195
11896,6.0310926
11897,5.5418177
11898,5.962788
11899,2.5392067
11900,5.353928
11901,4.163015
11902,2.311449
11903,5.421694
11904,3.287405
11905,6.430727
11906,4.7418976
11907,6.3560944
11908,5.7041407
11909,5.874598
11910,5.7013087
11911,3.201334
11912,6.175209
11913,3.43412
11914,6.661791
11915,4.614642
11916,5.7397785
11917,5.868181
11918,2.6577508
11919,5.0407457
11920,2.283009
11921,5.617712
11922,3.1737013
11923,2.9511907
11924,3.671104
11925,3.95948
11926,6.3579745
11927,2.2892458
11928,5.5407767
11929,3.205824
11930,3.778829
11931,4.6201873
11932,2.7380002
11933,4.2914596
11934,5.886922
11935,2.9331102
11936,4.862013
11937,4.555278
11938,7.0017886
11939,5.441075
11940,5.7884607
11941,5.487975
11942,4.119829
11943,2.705257
11944,2.5977173
11945,4.317137
11946,5.5434623
11947,5.247909
11948,5.25713
11949,3.7644005
11950,4.8923626
11951,3.7681673
11952,5.9301553
11953,5.6319246
11954,4.8494563
11955,4.7456365
11956,5.4978256
11957,5.8064256
11958,4.81976
11959,2.639296
11960,5.5961165
11961,3.152109
11962,4.983847
11963,2.3986752
11964,2.726541
11965,2.773412
11966,4.4637218
11967,4.7889
11968,5.328749
11969,5.4629517
11970,3.635304
11971,3.818345
11972,6.6009407
11973,5.3428183
11974,3.4675786
11975,4.7741966
11976,3.627877
11977,4.521552
11978,4.4219093
11979,1.326258
11980,5.487633
11981,5.7200427
11982,6.103238
11983,5.309196
11984,5.677474
11985,5.4570007
11986,3.9483807
11987,5.2276278
11988,5.5514164
11989,4.208985
11990,2.8062391
11991,2.8919368
11992,4.563234
11993,6.0693026
11994,3.2041752
11995,3.3929532
11996,5.594754
11997,4.457191
11998,5.7333455
11999,3.167354
12000,4.6960425
12001,4.515903
12002,3.2594264
12003,6.3540454
12004,3.8039048
12005,6.5551844
12006,5.8362484
12007,5.748813
12008,5.1423607
12009,2.3571684
12010,4.678709
12011,5.1362805
12012,1.7259346
12013,2.9233105
12014,3.820978
12015,5.3034835
12016,5.896483
12017,3.635322
12018,4.9066153
12019,5.377801
12020,5.3676095
12021,5.553538
12022,3.1109705
12023,4.690681
12024,4.871423
12025,5.85766
12026,4.5905185
12027,6.898421
12028,5.8563027
12029,2.974062
12030,5.161284
12031,5.348641
12032,2.7298605
12033,5.5119643
