id,Hardness
10541,2.6768987
10542,4.151119
10543,5.4577193
10544,4.3806787
10545,4.6623526
10546,5.29899
10547,5.3404956
10548,5.2328105
10549,4.982248
10550,5.4033103
10551,4.19668
10552,5.1763973
10553,5.1686106
10554,3.5695088
10555,2.3753772
10556,5.5556145
10557,6.0387774
10558,5.4801145
10559,4.060605
10560,2.245504
10561,4.411144
10562,5.62846
10563,3.5592663
10564,2.2813852
10565,3.312004
10566,3.281878
10567,3.83346
10568,4.05437
10569,5.3680573
10570,5.1356397
10571,5.95583
10572,5.3557715
10573,5.6681614
10574,2.9690108
10575,3.3457692
10576,2.0645287
10577,1.8403617
10578,5.0099363
10579,5.7635913
10580,2.6096802
10581,6.086961
10582,3.6474454
10583,3.0428705
10584,4.6031027
10585,2.8786225
10586,2.5612106
10587,5.205965
10588,3.556397
10589,5.8511233
10590,3.1228337
10591,5.8069344
10592,2.8207753
10593,5.2972565
10594,5.8331523
10595,5.049749
10596,4.0472827
10597,6.1628075
10598,4.2172046
10599,5.527481
10600,2.397067
10601,5.682596
10602,4.161463
10603,5.2900033
10604,5.6845984
10605,1.4217261
10606,2.7011988
10607,5.8723316
10608,5.6014113
10609,10.035827
10610,5.692959
10611,4.575927
10612,5.802677
10613,5.7262793
10614,5.656894
10615,5.276717
10616,7.1580424
10617,5.5261974
10618,2.5767653
10619,5.6138363
10620,5.619656
10621,3.835325
10622,4.10399
10623,5.6507025
10624,5.0455832
10625,5.894647
10626,3.9577851
10627,5.43835
10628,5.687035
10629,5.246475
10630,2.1651819
10631,4.9531384
10632,3.3053253
10633,2.5103207
10634,3.7008905
10635,3.689142
10636,4.4060984
10637,5.513425
10638,2.5073857
10639,5.8134584
10640,5.9731174
10641,4.3146873
10642,2.3042264
10643,1.628715
10644,4.0655303
10645,5.7214966
10646,2.205982
10647,5.7662435
10648,5.5378246
10649,5.46825
10650,3.2277412
10651,5.702247
10652,5.8739448
10653,5.6394877
10654,3.933419
10655,3.6032953
10656,5.3276095
10657,3.9893472
10658,5.6803784
10659,5.625879
10660,3.234705
10661,4.1577396
10662,4.0388327
10663,5.9394026
10664,3.5103502
10665,5.468721
10666,4.763932
10667,5.1418285
10668,5.7094126
10669,4.434555
10670,2.9336395
10671,3.5173235
10672,2.5053482
10673,3.2266498
10674,3.0552485
10675,4.4195857
10676,2.2582912
10677,2.6549633
10678,4.130242
10679,2.4730816
10680,5.5831423
10681,4.801585
10682,5.786118
10683,4.827451
10684,2.426445
10685,4.8304563
10686,4.89379
10687,5.838223
10688,5.647825
10689,4.9447217
10690,4.276247
10691,5.126094
10692,5.159354
10693,5.3966174
10694,5.9622283
10695,3.5755491
10696,5.372758
10697,5.2617583
10698,3.8133838
10699,1.6883479
10700,3.2985365
10701,5.336698
10702,5.4133673
10703,4.865958
10704,2.9424763
10705,6.0400963
10706,5.853057
10707,6.5064507
10708,3.193113
10709,2.9553585
10710,5.3588743
10711,4.2590003
10712,5.4896526
10713,3.053411
10714,2.2365365
10715,5.649448
10716,5.107181
10717,6.4472566
10718,4.8885446
10719,5.819983
10720,5.9161654
10721,4.8676586
10722,2.5743155
10723,4.909957
10724,5.129167
10725,1.7426304
10726,2.9245577
10727,1.9359847
10728,3.5816374
10729,5.9799004
10730,5.329955
10731,5.6259108
10732,3.5734067
10733,2.4931905
10734,5.414289
10735,5.4788265
10736,5.6419644
10737,4.8202486
10738,5.5614004
10739,3.3686054
10740,2.7213585
10741,5.584839
10742,3.528929
10743,4.232718
10744,3.4569952
10745,5.4116797
10746,4.422644
10747,2.2472653
10748,6.7074065
10749,4.401116
10750,5.1803727
10751,5.391494
10752,4.4063525
10753,4.480165
10754,6.047257
10755,5.77862
10756,3.685728
10757,3.296294
10758,4.157383
10759,3.1163423
10760,5.879489
10761,6.0364943
10762,5.903807
10763,5.374273
10764,4.7104
10765,4.990716
10766,5.9977436
10767,4.213009
10768,5.7311687
10769,5.672481
10770,5.8840203
10771,2.4767456
10772,5.4523506
10773,2.8948426
10774,5.344995
10775,5.539102
10776,5.0485044
10777,2.0143642
10778,6.1696415
10779,5.3669834
10780,3.8515143
10781,4.42705
10782,5.7080913
10783,4.3370194
10784,5.929516
10785,5.9288287
10786,4.5556726
10787,6.356746
10788,5.886789
10789,6.0960617
10790,3.4077039
10791,4.3023624
10792,5.7505326
10793,4.980972
10794,4.8905206
10795,5.89048
10796,4.1918178
10797,5.531238
10798,5.8803515
10799,6.8733764
10800,2.7780573
10801,5.80378
10802,5.353414
10803,4.076783
10804,5.5367126
10805,5.439467
10806,6.1635795
10807,5.4807673
10808,3.5719047
10809,3.306134
10810,4.192956
10811,3.72404
10812,3.1822004
10813,5.0375714
10814,5.595404
10815,2.3566356
10816,4.4149776
10817,5.3776093
10818,4.5408854
10819,5.3552837
10820,5.57387
10821,2.2966306
10822,3.3454347
10823,4.9951634
10824,5.4403334
10825,5.558248
10826,4.0770216
10827,5.863697
10828,3.1831698
10829,5.5565786
10830,4.9655995
10831,5.4667172
10832,5.793774
10833,5.6473017
10834,4.498507
10835,4.814429
10836,4.8032336
10837,4.8626566
10838,3.8153396
10839,2.439967
10840,5.8020735
10841,5.0401382
10842,6.48145
10843,4.3174
10844,3.3832793
10845,4.7756634
10846,5.1470017
10847,5.448961
10848,3.0964427
10849,5.433648
10850,5.827772
10851,2.507871
10852,4.606318
10853,4.263738
10854,5.402776
10855,4.3992605
10856,4.71299
10857,5.268611
10858,5.5225163
10859,4.966239
10860,5.6994576
10861,5.4264064
10862,5.5069175
10863,5.0178995
10864,5.7869415
10865,5.1451235
10866,4.3873568
10867,1.628715
10868,4.9200497
10869,4.698506
10870,5.904776
10871,6.040556
10872,3.6903298
10873,3.9156954
10874,5.5874434
10875,5.872825
10876,5.773078
10877,5.544778
10878,5.8206596
10879,5.7084427
10880,3.8417864
10881,6.438154
10882,4.1738863
10883,3.7615616
10884,3.715916
10885,4.944476
10886,3.4268918
10887,4.266782
10888,4.954963
10889,5.380044
10890,4.9470115
10891,3.588297
10892,5.294038
10893,2.4659123
10894,5.0276604
10895,5.3995905
10896,2.4486537
10897,5.815956
10898,5.8526974
10899,3.3367548
10900,3.811311
10901,5.3296676
10902,3.7023373
10903,4.290649
10904,5.350306
10905,5.4084015
10906,3.0420394
10907,4.713314
10908,5.7370925
10909,2.6074908
10910,5.1256237
10911,5.73833
10912,5.878424
10913,4.5060263
10914,4.3211193
10915,3.5080469
10916,4.7918825
10917,5.9754133
10918,5.9449267
10919,4.8244414
10920,5.8781834
10921,5.1493144
10922,2.9868855
10923,4.7017894
10924,4.312214
10925,5.8301277
10926,5.664951
10927,4.3149447
10928,2.5956216
10929,4.703706
10930,5.1380067
10931,2.989741
10932,5.1044517
10933,5.96006
10934,5.4045806
10935,5.6005697
10936,3.0635974
10937,5.6615868
10938,3.9601228
10939,6.475936
10940,5.990013
10941,2.5105195
10942,5.0433407
10943,6.2123003
10944,4.1364284
10945,5.376915
10946,5.692586
10947,4.3651786
10948,4.018773
10949,2.8756673
10950,3.0017574
10951,5.4899096
10952,4.7675524
10953,3.5805824
10954,5.080223
10955,3.8793066
10956,5.7845917
10957,5.454586
10958,5.5149603
10959,5.000917
10960,2.4047503
10961,5.1773562
10962,3.5101757
10963,4.0496845
10964,4.795377
10965,4.679668
10966,3.5187204
10967,5.231523
10968,5.4226565
10969,3.492055
10970,4.804027
10971,5.5183816
10972,2.452657
10973,4.18678
10974,5.1888247
10975,1.980955
10976,6.155402
10977,6.089036
10978,4.6293736
10979,2.912951
10980,5.9780436
10981,5.260109
10982,6.2856646
10983,3.670356
10984,6.017921
10985,3.4668295
10986,5.929221
10987,5.1725793
10988,5.136918
10989,4.169084
10990,2.1465645
10991,3.2331994
10992,5.49005
10993,2.9562802
10994,3.6510818
10995,2.316549
10996,6.258559
10997,5.422969
10998,4.157866
10999,3.5034244
11000,6.1272597
11001,5.8506775
11002,2.4513235
11003,4.8954086
11004,4.673815
11005,4.606635
11006,4.6344814
11007,5.667399
11008,5.1482115
11009,4.6287045
11010,5.7967696
11011,5.3076606
11012,6.0129137
11013,5.0505753
11014,5.1968555
11015,4.730085
11016,5.2227697
11017,3.9810379
11018,3.8828309
11019,3.3816197
11020,5.954934
11021,4.6834154
11022,6.434446
11023,5.3438706
11024,5.372427
11025,3.727704
11026,1.9700468
11027,3.7918713
11028,4.8937125
11029,2.2523503
11030,2.6710339
11031,5.6131735
11032,3.4958055
11033,4.5700336
11034,3.025626
11035,5.48316
11036,5.6259856
11037,5.330999
11038,5.4605913
11039,5.914073
11040,5.7304378
11041,5.533887
11042,2.576886
11043,3.0289743
11044,4.5398426
11045,6.1840935
11046,2.3518617
11047,2.3565452
11048,5.4071736
11049,5.2081656
11050,4.4579782
11051,5.7035794
11052,3.241676
11053,5.491794
11054,4.705916
11055,5.153886
11056,5.2631655
11057,5.0473986
11058,6.2851853
11059,5.662152
11060,2.9543643
11061,4.2814164
11062,4.7171392
11063,6.001897
11064,4.13721
11065,5.5929813
11066,4.3064265
11067,3.0408084
11068,4.4078927
11069,4.55265
11070,5.5434804
11071,5.5497713
11072,3.3835492
11073,4.65174
11074,5.5154257
11075,2.725298
11076,3.4793782
11077,3.6354663
11078,3.9379766
11079,5.562353
11080,2.89756
11081,5.333002
11082,5.0013
11083,5.7368584
11084,5.8252554
11085,5.366886
11086,2.047714
11087,5.776864
11088,2.108879
11089,5.2069664
11090,5.6459265
11091,2.5649986
11092,3.0851293
11093,5.0757565
11094,4.5662165
11095,3.3648381
11096,6.034039
11097,2.4945974
11098,4.737026
11099,5.8231735
11100,5.747938
11101,5.594775
11102,5.8723316
11103,4.0658026
11104,6.098923
11105,5.8284063
11106,5.007662
11107,3.8218575
11108,5.248298
11109,5.8592377
11110,5.870033
11111,3.9034417
11112,5.378351
11113,5.1761866
11114,3.0030005
11115,5.2614083
11116,4.153281
11117,5.453004
11118,5.494504
11119,5.591759
11120,4.561689
11121,5.925677
11122,5.5812335
11123,3.1653147
11124,4.7122073
11125,4.742644
11126,3.106094
11127,6.058251
11128,5.946305
11129,5.882149
11130,4.1875134
11131,3.5087626
11132,2.939999
11133,3.7160552
11134,5.9968705
11135,5.753491
11136,5.0016627
11137,6.3343654
11138,5.7718086
11139,5.620369
11140,5.098718
11141,5.6656895
11142,6.3614316
11143,5.584835
11144,2.021988
11145,5.1356664
11146,5.643901
11147,5.628102
11148,2.5394187
11149,5.2185564
11150,4.9870844
11151,5.014235
11152,1.8532566
11153,4.703937
11154,4.438723
11155,5.74753
11156,4.1766415
11157,3.6313894
11158,3.3534784
11159,5.906706
11160,3.2610407
11161,5.76741
11162,5.6559324
11163,6.123656
11164,5.5965524
11165,2.6397905
11166,3.974608
11167,4.492707
11168,5.1176066
11169,4.099876
11170,3.2864542
11171,5.6642666
11172,4.8031735
11173,4.3113003
11174,5.737655
11175,4.5267196
11176,5.981625
11177,5.655248
11178,2.0760596
11179,4.832453
11180,6.026624
11181,5.6653013
11182,5.232898
11183,5.2421517
11184,5.84442
11185,5.623255
11186,5.820313
11187,3.929658
11188,5.8748875
11189,3.9191704
11190,5.6461415
11191,4.939279
11192,3.9606907
11193,5.5380373
11194,3.8946326
11195,2.9524913
11196,5.421755
11197,4.5536046
11198,4.372249
11199,3.8713021
11200,5.1846824
11201,3.08292
11202,5.1902876
11203,2.8605442
11204,4.1606145
11205,6.1602554
11206,4.848091
11207,5.3660517
11208,5.4052606
11209,6.188458
11210,5.799827
11211,5.7850647
11212,1.420792
11213,2.6240728
11214,3.900223
11215,5.9302897
11216,4.554943
11217,5.958666
11218,5.529519
11219,2.5719142
11220,2.6569328
11221,3.5570254
11222,5.6722426
11223,2.8557632
11224,3.0471625
11225,5.8369217
11226,5.5866013
11227,5.2916493
11228,5.7728453
11229,3.380085
11230,5.57024
11231,5.942985
11232,2.3402195
11233,3.8247595
11234,3.2010987
11235,2.6471012
11236,5.445718
11237,5.738036
11238,2.4745543
11239,5.8215365
11240,5.938808
11241,5.1962237
11242,4.583102
11243,5.7044168
11244,5.6086426
11245,2.2329028
11246,5.040153
11247,2.5150354
11248,5.31648
11249,2.510662
11250,4.848053
11251,5.2619805
11252,5.9523253
11253,6.0430117
11254,5.6250863
11255,5.564763
11256,5.743813
11257,6.1472244
11258,2.298502
11259,5.436648
11260,3.326316
11261,5.28079
11262,5.0448256
11263,5.0097528
11264,5.2564025
11265,5.785572
11266,5.505401
11267,3.9850845
11268,1.628715
11269,4.5122805
11270,4.2138653
11271,5.3967314
11272,3.592863
11273,3.2665832
11274,3.2211883
11275,5.953036
11276,3.8946686
11277,2.6571627
11278,2.7227352
11279,5.9534626
11280,3.2609913
11281,5.8755236
11282,5.8055263
11283,4.655462
11284,5.2006593
11285,4.8871794
11286,5.4739227
11287,5.842268
11288,5.645966
11289,2.7474189
11290,7.1580424
11291,3.5613477
11292,4.3836393
11293,5.0554943
11294,5.23918
11295,6.014945
11296,5.849343
11297,4.2276335
11298,5.8752813
11299,3.2211883
11300,2.2066395
11301,4.7105002
11302,5.505593
11303,5.2655473
11304,6.0954914
11305,5.7479916
11306,5.815609
11307,6.0101304
11308,5.8295393
11309,2.2557118
11310,5.3634543
11311,5.2411447
11312,3.2791398
11313,5.377029
11314,5.2682643
11315,5.6831183
11316,2.5644093
11317,5.695843
11318,4.863181
11319,2.9899282
11320,5.869407
11321,5.657077
11322,5.656663
11323,3.245299
11324,2.2454376
11325,3.8785303
11326,5.8192673
11327,3.7291348
11328,5.6321745
11329,2.1888604
11330,5.762907
11331,5.3959928
11332,5.7024317
11333,4.849712
11334,5.875549
11335,3.6676779
11336,4.7349772
11337,4.829013
11338,3.5518298
11339,5.3731694
11340,5.5454903
11341,6.1751313
11342,5.697886
11343,4.191461
11344,5.5282865
11345,5.6159744
11346,5.7714486
11347,5.7395706
11348,6.2186956
11349,4.126166
11350,5.9120545
11351,5.177155
11352,3.2993684
11353,2.4578657
11354,2.467688
11355,3.5014307
11356,4.930817
11357,4.9912744
11358,5.4585013
11359,5.3099065
11360,2.6269248
11361,5.6680875
11362,4.8323255
11363,5.1673474
11364,2.6710339
11365,2.3138545
11366,6.109882
11367,1.4035412
11368,2.2009504
11369,5.445173
11370,2.4577804
11371,2.559831
11372,5.583021
11373,4.239572
11374,5.3484106
11375,2.7960258
11376,5.7670684
11377,6.1653805
11378,5.453669
11379,5.2015066
11380,4.3732204
11381,3.73932
11382,2.575084
11383,3.0196466
11384,2.8844564
11385,5.068018
11386,5.03167
11387,3.643359
11388,5.5671215
11389,5.7376738
11390,3.567169
11391,3.5848007
11392,3.9898498
11393,5.6987314
11394,5.467971
11395,5.8590565
11396,3.7444618
11397,5.8225584
11398,4.861688
11399,5.463697
11400,6.043523
11401,3.919249
11402,4.0491786
11403,5.7332273
11404,5.0446033
11405,3.1633556
11406,4.7030206
11407,5.661182
11408,5.416432
11409,2.9617572
11410,3.248052
11411,2.2736175
11412,5.266244
11413,3.8432975
11414,5.630132
11415,5.1055093
11416,5.781272
11417,5.51626
11418,6.205795
11419,5.010206
11420,5.7720327
11421,5.440112
11422,5.27819
11423,4.4845443
11424,3.5143728
11425,3.5045154
11426,5.3683605
11427,4.1541896
11428,2.2443411
11429,4.731149
11430,5.7303243
11431,3.089865
11432,5.9917545
11433,4.1398873
11434,2.39095
11435,5.266888
11436,2.693307
11437,5.740941
11438,4.774477
11439,5.465292
11440,3.1554918
11441,2.5076582
11442,3.6660368
11443,2.276457
11444,4.6170354
11445,4.4150276
11446,4.966117
11447,4.1614695
11448,5.1993504
11449,5.4961505
11450,5.367684
11451,4.3763404
11452,4.4113607
11453,5.140348
11454,5.248927
11455,5.7636576
11456,3.0744662
11457,4.141643
11458,4.8569903
11459,2.4336057
11460,4.574391
11461,2.6087785
11462,5.847791
11463,4.6865554
11464,5.861863
11465,5.853498
11466,5.041104
11467,5.47079
11468,4.6708794
11469,6.135947
11470,5.5886464
11471,3.8111722
11472,3.5811079
11473,5.092228
11474,5.8569756
11475,3.6878471
11476,4.538956
11477,4.2955675
11478,5.69438
11479,5.5985236
11480,5.4076867
11481,5.9738946
11482,4.028904
11483,5.771824
11484,3.468124
11485,2.552169
11486,5.3078437
11487,5.047246
11488,6.191402
11489,2.6864662
11490,4.2557635
11491,4.3843303
11492,2.763053
11493,3.5574386
11494,4.4163456
11495,6.421196
11496,3.4350016
11497,6.5942693
11498,3.6695914
11499,2.44865
11500,5.2405314
11501,5.0338655
11502,4.666148
11503,5.1579413
11504,5.588625
11505,3.0173323
11506,6.3098764
11507,5.696026
11508,5.7140493
11509,5.938433
11510,6.1980476
11511,4.8758373
11512,3.0821068
11513,2.3541229
11514,5.8723316
11515,5.7545757
11516,2.4496014
11517,2.2823586
11518,4.7138596
11519,5.320626
11520,4.8970566
11521,2.6917357
11522,5.007107
11523,5.567022
11524,5.529865
11525,5.9774747
11526,5.0455594
11527,6.095828
11528,5.5531554
11529,5.679999
11530,4.280534
11531,4.768016
11532,3.9012794
11533,4.690339
11534,6.008467
11535,3.5509028
11536,4.0069265
11537,5.1645427
11538,5.630851
11539,5.416274
11540,3.494996
11541,3.6144285
11542,4.6639814
11543,5.826732
11544,4.6689587
11545,6.0653377
11546,5.4123054
11547,4.6718307
11548,5.775117
11549,4.214875
11550,5.6437154
11551,2.418682
11552,5.7477016
11553,5.7262235
11554,4.928197
11555,4.774324
11556,5.647002
11557,4.064161
11558,5.448743
11559,5.824815
11560,5.5245514
11561,6.572388
11562,6.060499
11563,5.51599
11564,5.311034
11565,5.1002088
11566,5.8310466
11567,5.381262
11568,6.447275
11569,5.2432895
11570,4.8744044
11571,4.23915
11572,5.0218472
11573,5.8145847
11574,4.8544893
11575,2.870485
11576,3.7266805
11577,5.3846235
11578,4.516078
11579,3.7185013
11580,2.388678
11581,3.5541623
11582,4.6146874
11583,3.3298965
11584,5.867391
11585,2.1473286
11586,6.083593
11587,4.1030464
11588,2.635491
11589,6.097868
11590,5.581541
11591,4.9993024
11592,5.1941333
11593,4.401927
11594,6.6503744
11595,5.421928
11596,4.5451684
11597,5.360907
11598,5.565526
11599,2.3101666
11600,3.6088157
11601,4.664313
11602,4.5498734
11603,3.5517044
11604,2.1134853
11605,4.6893654
11606,4.3641706
11607,5.86735
11608,5.9935637
11609,3.12813
11610,4.5955324
11611,5.3747344
11612,5.432026
11613,5.904079
11614,4.854469
11615,5.431069
11616,3.2277412
11617,5.2519555
11618,3.1255605
11619,5.810921
11620,5.1256847
11621,5.9498577
11622,5.7313514
11623,5.9720216
11624,6.308535
11625,3.562674
11626,6.091286
11627,3.2263591
11628,4.361207
11629,5.600525
11630,3.111055
11631,3.745291
11632,1.6261346
11633,5.8216414
11634,5.658162
11635,4.5363436
11636,5.8473263
11637,5.831446
11638,4.8844056
11639,3.31842
11640,2.7793636
11641,4.9705405
11642,5.296832
11643,2.862858
11644,3.4087467
11645,3.3693948
11646,5.2897654
11647,3.7298052
11648,5.809841
11649,5.39003
11650,5.9317975
11651,4.254409
11652,5.3242793
11653,5.6118445
11654,3.988767
11655,2.8215778
11656,3.1735291
11657,5.7986627
11658,6.027651
11659,5.110356
11660,5.949519
11661,5.076789
11662,4.6387324
11663,6.111536
11664,2.354523
11665,2.7451549
11666,5.1563635
11667,3.7136257
11668,3.0936935
11669,4.607524
11670,5.6921377
11671,5.8314548
11672,3.5455925
11673,5.9544654
11674,4.4220066
11675,5.91838
11676,3.9078057
11677,5.1008334
11678,5.7897577
11679,4.606817
11680,5.62574
11681,4.59615
11682,4.3312764
11683,4.5538554
11684,3.7034554
11685,3.800926
11686,4.5486975
11687,5.552507
11688,4.030517
11689,2.5026271
11690,5.2817807
11691,2.299537
11692,2.771431
11693,2.275287
11694,6.0317883
11695,4.6252503
11696,5.668397
11697,3.0256104
11698,3.3645458
11699,2.5536485
11700,5.7271748
11701,5.460146
11702,5.7879744
11703,5.428284
11704,4.490803
11705,4.3627205
11706,5.301072
11707,5.394602
11708,5.715482
11709,3.4632237
11710,6.385496
11711,5.1720486
11712,5.3309827
11713,2.3841226
11714,5.648146
11715,5.7178206
11716,4.2793155
11717,5.5233517
11718,3.3177135
11719,4.3601127
11720,5.45253
11721,8.8549795
11722,6.1715755
11723,5.4716663
11724,5.0609574
11725,5.4108877
11726,4.9988823
11727,5.6071725
11728,4.818738
11729,5.709676
11730,4.0800705
11731,3.380853
11732,4.6916246
11733,4.4831004
11734,3.0541916
11735,5.8327303
11736,4.7323394
11737,5.7485566
11738,4.3246675
11739,4.3664503
11740,2.9473412
11741,4.3522363
11742,4.6612244
11743,5.610176
11744,3.3133721
11745,2.8044155
11746,5.659682
11747,5.6045136
11748,5.219231
11749,4.7569675
11750,2.1900065
11751,3.8634505
11752,5.4976473
11753,4.6836543
11754,5.664305
11755,3.8882716
11756,3.260117
11757,5.6462717
11758,5.8855667
11759,5.7576485
11760,5.453494
11761,5.3992906
11762,5.0261965
11763,5.8252025
11764,6.10128
11765,5.752437
11766,4.233
11767,4.491609
11768,3.1787086
11769,3.7978516
11770,6.153069
11771,5.5205
11772,6.105724
11773,4.760151
11774,4.227265
11775,4.9887476
11776,4.639603
11777,4.5825744
11778,4.6672626
11779,5.5801024
11780,5.191452
11781,2.940964
11782,5.2602344
11783,6.027563
11784,5.258149
11785,5.4211774
11786,5.14299
11787,4.2658334
11788,2.636786
11789,5.117914
11790,5.474114
11791,6.0828447
11792,3.7002134
11793,2.84502
11794,5.59797
11795,5.010288
11796,5.4196086
11797,4.9432216
11798,4.821637
11799,5.627158
11800,5.3248177
11801,5.6463304
11802,5.4302797
11803,3.9739168
11804,5.5176044
11805,5.530993
11806,3.470172
11807,4.616323
11808,5.7089963
11809,5.836934
11810,4.503701
11811,2.8179286
11812,5.3478823
11813,5.7135057
11814,2.8446774
11815,4.244318
11816,3.4873247
11817,5.8641315
11818,5.2751145
11819,5.362925
11820,4.8115087
11821,5.434472
11822,3.355759
11823,3.2516623
11824,6.2429404
11825,5.3522434
11826,5.599857
11827,2.37081
11828,4.9245934
11829,4.060809
11830,3.7442796
11831,4.1479096
11832,2.2974944
11833,4.133521
11834,5.428557
11835,2.3395503
11836,5.0527115
11837,5.884634
11838,5.1520367
11839,3.9813628
11840,5.9874673
11841,3.260248
11842,4.091462
11843,3.3379378
11844,5.661665
11845,4.85744
11846,5.5118613
11847,2.9004219
11848,5.6840286
11849,4.07072
11850,5.032696
11851,5.668445
11852,5.336395
11853,4.6540184
11854,5.7328305
11855,5.401448
11856,3.7661977
11857,2.659477
11858,5.8158712
11859,4.78196
11860,3.5356853
11861,5.173923
11862,4.821305
11863,3.0072324
11864,2.4806685
11865,5.8028154
11866,2.2499409
11867,5.1848173
11868,5.697519
11869,3.577703
11870,5.5788364
11871,5.397946
11872,4.623383
11873,5.395961
11874,4.4789257
11875,5.758868
11876,2.8179693
11877,5.070485
11878,4.0296717
11879,5.432292
11880,5.5641246
11881,5.7223806
11882,4.4991026
11883,5.597831
11884,2.177696
11885,4.1967974
11886,6.491354
11887,3.8678832
11888,3.2374094
11889,5.3660808
11890,6.1873093
11891,6.53199
11892,3.5161564
11893,5.265478
11894,5.436906
11895,5.3555303
11896,5.5726085
11897,5.6796145
11898,5.4626584
11899,2.7181287
11900,4.481127
11901,4.352127
11902,2.4169333
11903,5.594501
11904,2.9800737
11905,6.379294
11906,5.2205
11907,6.196744
11908,5.656343
11909,5.680713
11910,5.679789
11911,2.9628386
11912,5.7355256
11913,3.1633031
11914,6.088222
11915,4.2407227
11916,5.7328305
11917,5.389842
11918,2.9343665
11919,4.920833
11920,2.4647439
11921,5.4409966
11922,3.1140294
11923,2.6333895
11924,3.821429
11925,4.8958826
11926,6.420435
11927,2.3450758
11928,5.3497534
11929,2.3798077
11930,3.973309
11931,4.653459
11932,2.6585653
11933,4.7927465
11934,5.8467126
11935,3.229382
11936,4.1030126
11937,3.856455
11938,6.5639124
11939,5.891566
11940,5.212511
11941,5.7874765
11942,4.3839192
11943,2.870151
11944,3.6050842
11945,4.0662127
11946,5.148613
11947,5.114208
11948,5.273553
11949,3.9492939
11950,5.3304706
11951,3.5814006
11952,6.1081514
11953,5.695109
11954,4.610449
11955,4.51228
11956,5.3470054
11957,6.0459943
11958,6.1218987
11959,2.8310285
11960,6.16344
11961,3.2092226
11962,5.1074085
11963,2.4486537
11964,2.6436887
11965,2.994725
11966,4.0098915
11967,4.9313617
11968,5.4654937
11969,5.300312
11970,3.296299
11971,4.239819
11972,5.8109384
11973,5.408206
11974,4.097552
11975,4.902614
11976,2.9284863
11977,4.4538436
11978,3.68733
11979,2.2773974
11980,5.6739197
11981,5.7328305
11982,5.4994493
11983,4.811972
11984,5.736047
11985,5.353435
11986,4.259326
11987,5.5228024
11988,5.706762
11989,4.2868204
11990,2.638563
11991,2.9804742
11992,4.5900044
11993,6.0277357
11994,3.6222646
11995,3.9479651
11996,5.7698236
11997,4.991848
11998,5.4890375
11999,2.670623
12000,4.48973
12001,3.873945
12002,2.705301
12003,5.8664603
12004,4.7181654
12005,5.572249
12006,5.9437103
12007,5.4739833
12008,4.8369794
12009,2.391717
12010,4.0950346
12011,5.388928
12012,2.0593224
12013,2.9698393
12014,2.6265411
12015,5.5916166
12016,5.4641957
12017,3.4642859
12018,5.4045506
12019,5.399181
12020,5.218401
12021,5.7675285
12022,2.6189864
12023,5.1594677
12024,5.2622128
12025,5.4314957
12026,4.4321103
12027,6.100242
12028,5.9377084
12029,2.593565
12030,5.8286095
12031,5.3069487
12032,2.5655575
12033,5.231448
12034,5.823648
